Date,Return
2007-10-02,-0.02650442067840819
2007-10-03,-0.45518572491420883
2007-10-04,0.21109516636068637
2007-10-05,0.956029162132821
2007-10-08,-0.32165140437223627
2007-10-09,0.809624518944907
2007-10-10,-0.1712329782387667
2007-10-11,-0.5158458818150247
2007-10-12,0.4754224971761811
2007-10-15,-0.8381410929255262
2007-10-16,-0.6573168802651019
2007-10-17,0.17613962346652023
2007-10-18,-0.07526627958829302
2007-10-19,-2.561552135413936
2007-10-22,0.37983720044303393
2007-10-23,0.880285886049248
2007-10-24,-0.2441422411971872
2007-10-25,-0.09763180430629737
2007-10-26,1.3787641751912716
2007-10-29,0.3712645831596362
2007-10-30,-0.6463393508850168
2007-10-31,1.1991995375736586
2007-11-01,-2.642351383642638
2007-11-02,0.08022082730041458
2007-11-05,-0.49547775186866705
2007-11-06,1.2049219109577791
2007-11-07,-2.9369799057143764
2007-11-08,-0.057601211889246606
2007-11-09,-1.4287020155183128
2007-11-12,-0.9988235185680483
2007-11-13,2.9092951145083035
2007-11-14,-0.7069371495628585
2007-11-15,-1.3212428144913413
2007-11-16,0.5230311046048097
2007-11-19,-1.7460253489040345
2007-11-20,0.44861965367839485
2007-11-21,-1.592688183678359
2007-11-23,1.6890483749790297
2007-11-26,-2.323869031630177
2007-11-27,1.4930152664810459
2007-11-28,2.8559854204992963
2007-11-29,0.047647478623202844
2007-11-30,0.7770217609705421
2007-12-03,-0.5887337396660586
2007-12-04,-0.6540256660619082
2007-12-05,1.5190130099046906
2007-12-06,1.503690604752217
2007-12-07,-0.17779214115257735
2007-12-10,0.7509953574004413
2007-12-11,-2.5271074425164186
2007-12-12,0.6050107843398322
2007-12-13,0.12243241523399728
2007-12-14,-1.3746267851349359
2007-12-17,-1.5020898352140044
2007-12-18,0.6279795178978365
2007-12-19,-0.13608297208324016
2007-12-20,0.4900203028217476
2007-12-21,1.6669839522333252
2007-12-24,0.8077004644788888
2007-12-26,0.08086357978034364
2007-12-27,-1.4282289381035929
2007-12-28,0.15037696152633284
2007-12-31,-0.6851588491309291
2008-01-02,-1.443784304705098
2008-01-03,0.0
2008-01-04,-2.455155488352856
2008-01-07,0.32232589162057845
2008-01-08,-1.8352265961231962
2008-01-09,1.362408361721834
2008-01-10,0.7948131797818059
2008-01-11,-1.3595387408698811
2008-01-14,1.0870636952068802
2008-01-15,-2.492501253309798
2008-01-16,-0.5612078840647294
2008-01-17,-2.909259570749867
2008-01-18,-0.6045422088880481
2008-01-22,-1.1085158848183618
2008-01-23,2.144217932086989
2008-01-24,1.006272989803203
2008-01-25,-1.5871931081293367
2008-01-28,1.7548324650517255
2008-01-29,0.6159774469135737
2008-01-30,-0.4763994543466432
2008-01-31,1.6772253494543587
2008-02-01,1.2237491857649552
2008-02-04,-1.046286963038623
2008-02-05,-3.1995432227048703
2008-02-06,-0.7623641283849958
2008-02-07,0.7885772842099348
2008-02-08,-0.4203719664804373
2008-02-11,0.5888999219050062
2008-02-12,0.7265896487772316
2008-02-13,1.3604062841259257
2008-02-14,-1.3421476235134011
2008-02-15,0.083774818184712
2008-02-19,-0.08962740531135438
2008-02-20,0.834087083002033
2008-02-21,-1.286736294555746
2008-02-22,0.7880610318921955
2008-02-25,1.3812671702367219
2008-02-26,0.6917910527061144
2008-02-27,-0.09194441168340894
2008-02-28,-0.8941874625847834
2008-02-29,-2.7089704855781993
2008-03-03,0.05335525257450513
2008-03-04,-0.34476287929600113
2008-03-05,0.5238327491991823
2008-03-06,-2.2013935726687306
2008-03-07,-0.8410361781400755
2008-03-10,-1.546347918794888
2008-03-11,3.7129843789039496
2008-03-12,-0.8995573228415044
2008-03-13,0.512692061818476
2008-03-14,-2.078326193911373
2008-03-17,-0.8958683734392014
2008-03-18,4.2409537065509095
2008-03-19,-2.4287198282814115
2008-03-20,2.3944459378663074
2008-03-24,1.53214303365794
2008-03-25,0.23038973749374136
2008-03-26,-0.8765759604769885
2008-03-27,-1.1460481044117676
2008-03-28,-0.7950186248263713
2008-03-31,0.5687246365573939
2008-04-01,3.5896351976201
2008-04-02,-0.1934070629815099
2008-04-03,0.1301638693302687
2008-04-04,0.07959957592045264
2008-04-07,0.15615987759205474
2008-04-08,-0.5100033369591195
2008-04-09,-0.8092072502020486
2008-04-10,0.44740522593305077
2008-04-11,-2.0374181030954452
2008-04-14,-0.33837849904987394
2008-04-15,0.4599876722772622
2008-04-16,2.2691265764912094
2008-04-17,0.06229147762482068
2008-04-18,1.813900226266063
2008-04-21,-0.15535247519331552
2008-04-22,-0.8810234058040156
2008-04-23,0.2899917998673729
2008-04-24,0.6442277254728346
2008-04-25,0.6494736791460065
2008-04-28,-0.10516017825749069
2008-04-29,-0.3888692838891816
2008-04-30,-0.38463019446790536
2008-05-01,1.7140713041220224
2008-05-02,0.32355983013399037
2008-05-05,-0.45335836276921837
2008-05-06,0.7651933638263442
2008-05-07,-1.811379000949187
2008-05-08,0.3669552121728703
2008-05-09,-0.6725448340697215
2008-05-12,1.1020778719276647
2008-05-13,-0.03846713524883194
2008-05-14,0.4005584191314693
2008-05-15,1.0584464413079253
2008-05-16,0.1250398693089405
2008-05-19,0.08980454074809519
2008-05-20,-0.9273589475639832
2008-05-21,-1.6053532343791699
2008-05-22,0.2617378966195405
2008-05-23,-1.3210400772438513
2008-05-27,0.6846221559457355
2008-05-28,0.3962890312996237
2008-05-29,0.5334937290693231
2008-05-30,0.15161665104046484
2008-06-02,-1.0504263805166225
2008-06-03,-0.5787828087016056
2008-06-04,-0.03266961798419343
2008-06-05,1.949615085340639
2008-06-06,-3.0889208707972515
2008-06-09,0.07936884183943338
2008-06-10,-0.24380720359088448
2008-06-11,-1.6894343509294751
2008-06-12,0.32796988616889955
2008-06-13,1.5046261260593496
2008-06-16,0.008087027319603202
2008-06-17,-0.6771333023387283
2008-06-18,-0.9711824058657004
2008-06-19,0.3752324155607223
2008-06-20,-1.8542855622741383
2008-06-23,0.005307261928488849
2008-06-24,-0.2814841426403647
2008-06-25,0.5843407293753433
2008-06-26,-2.9365226027513125
2008-06-27,-0.3717428913830645
2008-06-30,0.12672249203398156
2008-07-01,0.38359640625000857
2008-07-02,-1.820362000535214
2008-07-03,0.10939216010223962
2008-07-07,-0.8385434158484251
2008-07-08,1.70803483101305
2008-07-09,-2.2776172659207394
2008-07-10,0.6989751996396842
2008-07-11,-1.1089943938958124
2008-07-14,-0.9027859111633507
2008-07-15,-1.0901257401154663
2008-07-16,2.5063543923286247
2008-07-17,1.201255956525693
2008-07-18,0.0285727446544648
2008-07-21,-0.05394342504604355
2008-07-22,1.3492063492063444
2008-07-23,0.40641667971810236
2008-07-24,-2.3124422561664804
2008-07-25,0.41675082931220686
2008-07-28,-1.8596564379559144
2008-07-29,2.335600842274199
2008-07-30,1.6671991622013493
2008-07-31,-1.3143759728218907
2008-08-01,-0.5578394776711071
2008-08-04,-0.8966086495386771
2008-08-05,2.871874101313243
2008-08-06,0.33543490312155644
2008-08-07,-1.793373828379885
2008-08-08,2.389283474864201
2008-08-11,0.6942730479285508
2008-08-12,-1.20506700661418
2008-08-13,-0.2915663194606455
2008-08-14,0.5521801671262372
2008-08-15,0.40759335616775694
2008-08-18,-1.509780907394298
2008-08-19,-0.9314903193772484
2008-08-20,0.6197331916761417
2008-08-21,0.24949643814211608
2008-08-22,1.1332670951888835
2008-08-25,-1.9625434113640594
2008-08-26,0.36863724900828565
2008-08-27,0.7982653632431891
2008-08-28,1.4840144418515777
2008-08-29,-1.3723665512594962
2008-09-02,-0.4092514347240561
2008-09-03,-0.20350788909840878
2008-09-04,-2.9922057285950543
2008-09-05,0.44307650970250023
2008-09-08,2.0510161545749916
2008-09-09,-3.4138167731731173
2008-09-10,0.6149422167647245
2008-09-11,1.3806377602635589
2008-09-12,0.21215338825866237
2008-09-15,-4.713589702776943
2008-09-16,1.7523288218865618
2008-09-17,-4.714070709572926
2008-09-18,4.3341774271546285
2008-09-19,4.025656281127743
2008-09-22,-3.823659980432359
2008-09-23,-1.5632633466857948
2008-09-24,-0.1977728078431662
2008-09-25,1.9656504590117363
2008-09-26,0.3382429263921738
2008-09-29,-8.806776252494885
2008-09-30,5.417467021231959
2008-10-01,-0.4543988192461934
2008-10-02,-4.029079257130819
2008-10-03,-1.3506523143474558
2008-10-06,-3.851784046137474
2008-10-07,-5.739484160042885
2008-10-08,-1.1332702515136295
2008-10-09,-7.616709530292787
2008-10-10,-1.1759288948377633
2008-10-13,11.580036960722694
2008-10-14,-0.5322136968885505
2008-10-15,-9.034977815503076
2008-10-16,4.250745159091784
2008-10-17,-0.6212826139798677
2008-10-20,4.768490412228887
2008-10-21,-3.0799711042020395
2008-10-22,-6.101247027082335
2008-10-23,1.263404138541535
2008-10-24,-3.451119965386129
2008-10-27,-3.1764358229310674
2008-10-28,10.789005893857006
2008-10-29,-1.1079077191320952
2008-10-30,2.580395370694588
2008-10-31,1.536539800766623
2008-11-03,-0.2529044645161238
2008-11-04,4.082584341292561
2008-11-05,-5.267708675118077
2008-11-06,-5.026398185786729
2008-11-07,2.885463802462951
2008-11-10,-1.2653162898131676
2008-11-11,-2.204067570533974
2008-11-12,-5.189390219397405
2008-11-13,6.921270776786614
2008-11-14,-4.169913081168552
2008-11-17,-2.581041643420745
2008-11-18,0.9838372024683961
2008-11-19,-6.11555758284964
2008-11-20,-6.712293121439938
2008-11-21,6.324760362753823
2008-11-24,6.472253180886556
2008-11-25,0.6550776597012975
2008-11-26,3.532812077360137
2008-11-28,0.9643111332351628
2008-12-01,-8.929524334213212
2008-12-02,3.994067105439214
2008-12-03,2.583616127481103
2008-12-04,-2.930842650284149
2008-12-05,3.649941678909996
2008-12-08,3.838734887770201
2008-12-09,-2.3117542841144756
2008-12-10,1.1894187046036508
2008-12-11,-2.8524046178151075
2008-12-12,0.7028414714262965
2008-12-15,-1.2685679985579235
2008-12-16,5.136026531019722
2008-12-17,-0.9592862378884792
2008-12-18,-2.1162683664409987
2008-12-19,0.29368967048055694
2008-12-22,-1.8302022692807451
2008-12-23,-0.9717462629111884
2008-12-24,0.578114272683039
2008-12-26,0.5356175628004278
2008-12-29,-0.3872599732437365
2008-12-30,2.44071132650745
2008-12-31,1.415834095439772
2009-01-02,3.1608068641018727
2009-01-05,-0.46683580768625
2009-01-06,0.7817132897939949
2009-01-07,-3.0009615534272505
2009-01-08,0.33970726503835813
2009-01-09,-2.1303028839392613
2009-01-12,-2.256412258273599
2009-01-13,0.17580584910479313
2009-01-14,-3.345987420837271
2009-01-15,0.13291816081342223
2009-01-16,0.7561577115717588
2009-01-20,-5.281610156693228
2009-01-21,4.349124495323786
2009-01-22,-1.5162322850165721
2009-01-23,0.5377658006042285
2009-01-26,0.5553212252372708
2009-01-27,1.0925582944070422
2009-01-28,3.3557607527086697
2009-01-29,-3.312017195684114
2009-01-30,-2.2789135123367776
2009-02-02,-0.05327686798762832
2009-02-03,1.5833989106818214
2009-02-04,-0.7489511067375387
2009-02-05,1.6365663731556568
2009-02-06,2.689602251640899
2009-02-09,0.1485193455727396
2009-02-10,-4.9121200684203785
2009-02-11,0.7954950934261351
2009-02-12,0.17391657080043643
2009-02-13,-0.9997695111297555
2009-02-17,-4.555904742139427
2009-02-18,-0.09503655944298472
2009-02-19,-1.2024024256625299
2009-02-20,-1.141296374197498
2009-02-23,-3.4699008397361286
2009-02-24,4.010331524120336
2009-02-25,-1.0657825025393364
2009-02-26,-1.577984915843067
2009-02-27,-2.3564403118107924
2009-03-02,-4.6620167246535065
2009-03-03,-0.6406766295414923
2009-03-04,2.3753073393646407
2009-03-05,-4.253230913443062
2009-03-06,0.12160530577871587
2009-03-09,-1.0023670505255655
2009-03-10,6.366302330092122
2009-03-11,0.24458158125340024
2009-03-12,4.072863148903405
2009-03-13,0.7739028261968484
2009-03-16,-0.35159249781124835
2009-03-17,3.213994020069344
2009-03-18,2.085794106858785
2009-03-19,-1.297916322968451
2009-03-20,-1.9769400075157928
2009-03-23,7.075754880249052
2009-03-24,-2.0415093018831154
2009-03-25,0.9626370823365926
2009-03-26,2.3320366495549916
2009-03-27,-2.031551918057395
2009-03-30,-3.4818703495799297
2009-03-31,1.3129614896246755
2009-04-01,1.65566095764762
2009-04-02,2.8727113862552445
2009-04-03,0.9731770837437592
2009-04-06,-0.8332367952522346
2009-04-07,-2.3854541673158924
2009-04-08,1.1783440796274025
2009-04-09,3.805325758330258
2009-04-13,0.2533368363064836
2009-04-14,-2.006449105223984
2009-04-15,1.2549017231134885
2009-04-16,1.5538800120974638
2009-04-17,0.49693609842045294
2009-04-20,-4.278974474120723
2009-04-21,2.12520593486456
2009-04-22,-0.7681663925055982
2009-04-23,0.9922346178730335
2009-04-24,1.6797348677757284
2009-04-27,-1.0066576084101886
2009-04-28,-0.27405359384666816
2009-04-29,2.1610040908685013
2009-04-30,-0.09500675172255946
2009-05-01,0.5396388688022169
2009-05-04,3.386813898559282
2009-05-05,-0.3791722188083768
2009-05-06,1.7404338580274237
2009-05-07,-1.320241168545877
2009-05-08,2.4068994190992843
2009-05-11,-2.1512424728268087
2009-05-12,-0.09788548785674145
2009-05-13,-2.6894912363601975
2009-05-14,1.0351642881683887
2009-05-15,-1.141008198699922
2009-05-18,3.0389199945693557
2009-05-19,-0.17368358727392064
2009-05-20,-0.5131461326398967
2009-05-21,-1.6757561940041632
2009-05-22,-0.14972104674472186
2009-05-26,2.6302161217587328
2009-05-27,-1.8971162850274226
2009-05-28,1.5418918136337778
2009-05-29,1.3574757969221585
2009-06-01,2.58175899348696
2009-06-02,0.19833009958070136
2009-06-03,-1.3739208816597293
2009-06-04,1.1483656612393256
2009-06-05,-0.2514690219931781
2009-06-08,-0.10105542796061684
2009-06-09,0.3503181578307979
2009-06-10,-0.3480331721573249
2009-06-11,0.6111899966261491
2009-06-12,0.13969953952788217
2009-06-15,-2.3768561394501897
2009-06-16,-1.272030525363621
2009-06-17,-0.13815685165800007
2009-06-18,0.8410990123044693
2009-06-19,0.3114196909275391
2009-06-22,-3.060039578824836
2009-06-23,0.23067253994759618
2009-06-24,0.6524439902342305
2009-06-25,2.144427815072203
2009-06-26,-0.14778279890701462
2009-06-29,0.9065138516091809
2009-06-30,-0.8530756307081444
2009-07-01,0.4361930524155344
2009-07-02,-2.914454583360526
2009-07-06,0.25657482470469173
2009-07-07,-1.9683486036609077
2009-07-08,-0.16685367712929722
2009-07-09,0.3547222482939594
2009-07-10,-0.4021829007287647
2009-07-13,2.493372183332543
2009-07-14,0.5316063552291972
2009-07-15,2.9629918307860326
2009-07-16,0.864176036849984
2009-07-17,-0.03826615258483157
2009-07-20,1.1431548887515852
2009-07-21,0.3627277009308427
2009-07-22,-0.05342768452274438
2009-07-23,2.328966515766373
2009-07-24,0.30421617213405305
2009-07-27,0.29818260422991294
2009-07-28,-0.26064448657528994
2009-07-29,-0.45629642339015675
2009-07-30,1.1895580899867753
2009-07-31,0.07397821129973003
2009-08-03,1.534210850532891
2009-08-04,0.3012097169383887
2009-08-05,-0.291359114013201
2009-08-06,-0.5624655101239773
2009-08-07,1.343920525086606
2009-08-10,-0.33449490013647276
2009-08-11,-1.2660113498006886
2009-08-12,1.1525139313725896
2009-08-13,0.6880009160537215
2009-08-14,-0.8531349096627006
2009-08-17,-2.4260819592823113
2009-08-18,1.014565564279235
2009-08-19,0.6860912341119407
2009-08-20,1.0948731267815814
2009-08-21,1.8622760349339185
2009-08-24,-0.05457973134699312
2009-08-25,0.23694668603324587
2009-08-26,0.011672665369655277
2009-08-27,0.27817618701211355
2009-08-28,-0.19883276491946544
2009-08-31,-0.8076408078172448
2009-09-01,-2.2123823862572833
2009-09-02,-0.32964390931441434
2009-09-03,0.8534797687861362
2009-09-04,1.3117533323208086
2009-09-08,0.8844933872217187
2009-09-09,0.7782385124942115
2009-09-10,1.042223022935751
2009-09-11,-0.135042712638489
2009-09-14,0.6339115712391763
2009-09-15,0.3135341363715849
2009-09-16,1.5323527662504777
2009-09-17,-0.3059639179426199
2009-09-18,0.26373396525292137
2009-09-21,-0.3407296483237343
2009-09-22,0.657486876228508
2009-09-23,-1.0068527945122585
2009-09-24,-0.9511029671453786
2009-09-25,-0.6090736237241545
2009-09-28,1.7809585506187497
2009-09-29,-0.22295763274864377
2009-09-30,-0.33283007419546706
2009-10-01,-2.5759621914541397
2009-10-02,-0.45055251814658526
2009-10-05,1.4875001785122244
2009-10-06,1.3705486548751367
2009-10-07,0.2711605998404032
2009-10-08,0.7469907079063365
2009-10-09,0.5640659714694962
2009-10-12,0.43863694890888816
2009-10-13,-0.278761200575095
2009-10-14,1.7545895913312348
2009-10-15,0.41574686515362114
2009-10-16,-0.8098056214174032
2009-10-19,0.9405320951118679
2009-10-20,-0.6239104104954429
2009-10-21,-0.8853806827878619
2009-10-22,1.0643619146063488
2009-10-23,-1.217854863248513
2009-10-26,-1.1717326121911564
2009-10-27,-0.3317791051662966
2009-10-28,-1.9540937489404997
2009-10-29,2.2519954238224837
2009-10-30,-2.8064687903659347
2009-11-02,0.6456407011192766
2009-11-03,0.24260020212008016
2009-11-04,0.10426205647076081
2009-11-05,1.9235551839464904
2009-11-06,0.2503252287563429
2009-11-09,2.2238759852521106
2009-11-10,-0.006398982948696563
2009-11-11,0.5031975873670103
2009-11-12,-1.0259369416214859
2009-11-13,0.5739294044914578
2009-11-16,1.446763478925317
2009-11-17,0.09194058910566572
2009-11-18,-0.046824071014228696
2009-11-19,-1.3425864427944245
2009-11-20,-0.3214922753531746
2009-11-23,1.3615775377889605
2009-11-24,-0.053330742454904545
2009-11-25,0.45041205552398544
2009-11-27,-1.723347551734833
2009-11-30,0.3792994015455742
2009-12-01,1.2075226070501932
2009-12-02,0.03426988124204389
2009-12-03,-0.8402100613051355
2009-12-04,0.5509433192945945
2009-12-07,-0.24683810280182739
2009-12-08,-1.0251583050079227
2009-12-09,0.36723723067841885
2009-12-10,0.58397055396191
2009-12-11,0.3683093471578136
2009-12-14,0.6959400912302405
2009-12-15,-0.5546966711729162
2009-12-16,0.11282300678523427
2009-12-17,-1.1810614473959813
2009-12-18,0.5829880352268724
2009-12-21,1.0503758201682478
2009-12-22,0.3563548157969665
2009-12-23,0.22986583013067108
2009-12-24,0.5256172354482835
2009-12-28,0.11540808741226094
2009-12-29,-0.14010515875165774
2009-12-30,0.019542977231035152
2009-12-31,-1.0049597448391956
2010-01-04,1.604341707922341
2010-01-05,0.3115676247060106
2010-01-06,0.05455205267743679
2010-01-07,0.4001201206520033
2010-01-08,0.28817272377106296
2010-01-11,0.1746755432352698
2010-01-12,-0.9381165484684484
2010-01-13,0.8325925649479649
2010-01-14,0.24264252400085784
2010-01-15,-1.0823130472199405
2010-01-19,1.2499626451335732
2010-01-20,-1.0597829314099472
2010-01-21,-1.894490374780211
2010-01-22,-2.2140988143826923
2010-01-25,0.45980975251145306
2010-01-26,-0.4203199254278256
2010-01-27,0.4880152160628315
2010-01-28,-1.181774123006829
2010-01-29,-0.9829173665047541
2010-02-01,1.4266108627050356
2010-02-02,1.2972948489615277
2010-02-03,-0.5474311437853818
2010-02-04,-3.114067794630382
2010-02-05,0.28971188714779217
2010-02-08,-0.88632903356195
2010-02-09,1.3040132984841302
2010-02-10,-0.22325738476146606
2010-02-11,0.9680437729113311
2010-02-12,-0.27445928765688077
2010-02-16,1.8000748314746184
2010-02-17,0.4237959777133149
2010-02-18,0.6584742234406749
2010-02-19,0.21866220917099444
2010-02-22,-0.10458576719368784
2010-02-23,-1.210280943219999
2010-02-24,0.9720458828148315
2010-02-25,-0.20810403358639817
2010-02-26,0.1405379334249668
2010-03-01,1.0158508543839373
2010-03-02,0.2330442579959957
2010-03-03,0.04292011827464748
2010-03-04,0.37361183549113886
2010-03-05,1.4007480525942029
2010-03-08,-0.01755958624785059
2010-03-09,0.1712736934563086
2010-03-10,0.45245597980652086
2010-03-11,0.40415194181464553
2010-03-12,-0.021734594708366917
2010-03-15,0.04521952404124008
2010-03-16,0.7779116150410603
2010-03-17,0.5821675803430404
2010-03-18,-0.03258461278053959
2010-03-19,-0.5086446757935237
2010-03-22,0.5095296902933644
2010-03-23,0.7170966604260531
2010-03-24,-0.5493304000523391
2010-03-25,-0.17041679935436704
2010-03-26,0.07377231560947717
2010-03-29,0.5683235063929981
2010-03-30,0.00426595193032675
2010-03-31,-0.32728749005279667
2010-04-01,0.7413801253306929
2010-04-05,0.7927990145379704
2010-04-06,0.16842957112557233
2010-04-07,-0.5876706977002377
2010-04-08,0.3374341549615467
2010-04-09,0.6683906808899298
2010-04-12,0.17666091821069152
2010-04-13,0.06854013553991845
2010-04-14,1.115006636068383
2010-04-15,0.08425391151687389
2010-04-16,-1.6126534692145977
2010-04-19,0.4521331547225005
2010-04-20,0.8058340435928679
2010-04-21,-0.10189972871791353
2010-04-22,0.2263879739927921
2010-04-23,0.7123519808190037
2010-04-26,-0.42964477157293457
2010-04-27,-2.3381945344073785
2010-04-28,0.6462752069381406
2010-04-29,1.2943228070565027
2010-04-30,-1.664768020452545
2010-05-03,1.312058732618837
2010-05-04,-2.3838465690961486
2010-05-05,-0.6586555179002418
2010-05-06,-3.235349666924059
2010-05-07,-1.530826453273204
2010-05-10,4.397412391989186
2010-05-11,-0.3397291669566149
2010-05-12,1.3739524017476024
2010-05-13,-1.2145145361418752
2010-05-14,-1.8800013917957714
2010-05-17,0.1109367903013414
2010-05-18,-1.4195905533764819
2010-05-19,-0.5130263872784702
2010-05-20,-3.897590340359691
2010-05-21,1.5024380136833049
2010-05-24,-1.290801401279118
2010-05-25,0.03539374949987906
2010-05-26,-0.5660994418993037
2010-05-27,3.2876173613869852
2010-05-28,-1.2374688838225678
2010-06-01,-1.7165321060371275
2010-06-02,2.5842707182958558
2010-06-03,0.4051376554328412
2010-06-04,-3.441142561782218
2010-06-07,-1.3532073033900138
2010-06-08,1.0976067206398987
2010-06-09,-0.5941675141242886
2010-06-10,2.9506793415586596
2010-06-11,0.4379678838567713
2010-06-14,-0.18046638359398015
2010-06-15,2.34941905807744
2010-06-16,-0.055593466022141325
2010-06-17,0.12830084237940298
2010-06-18,0.13171310603847797
2010-06-21,-0.38568415150034285
2010-06-22,-1.6070690610370142
2010-06-23,-0.2985474271080313
2010-06-24,-1.6803502934565784
2010-06-25,0.28593627291884083
2010-06-28,-0.203393883470826
2010-06-29,-3.1017018598061608
2010-06-30,-1.0112970209682381
2010-07-01,-0.3240451850062165
2010-07-02,-0.4662368984213905
2010-07-06,0.5359034900835447
2010-07-07,3.1330816442115994
2010-07-08,0.9412677725245899
2010-07-09,0.7203887876664261
2010-07-12,0.0732901989483059
2010-07-13,1.5378879258400868
2010-07-14,-0.01551317447318068
2010-07-15,0.11961028400810925
2010-07-16,-2.8819472837069093
2010-07-19,0.5981889950126273
2010-07-20,1.141655075845982
2010-07-21,-1.2819816015428365
2010-07-22,2.2513373129380954
2010-07-23,0.8220020333664868
2010-07-26,1.1200166523855248
2010-07-27,-0.10493573954550861
2010-07-28,-0.6921964766345989
2010-07-29,-0.4158621481387237
2010-07-30,0.006349985761477939
2010-08-02,2.2022521358515457
2010-08-03,-0.47963548504657005
2010-08-04,0.6051112253889768
2010-08-05,-0.12685240167891187
2010-08-06,-0.37040386756750365
2010-08-09,0.5483064011406524
2010-08-10,-0.5967405072993426
2010-08-11,-2.817876504152572
2010-08-12,-0.5378749443292308
2010-08-13,-0.40235740352650984
2010-08-16,0.012045865184151516
2010-08-17,1.2192215845243437
2010-08-18,0.14827786096358597
2010-08-19,-1.6935391920922638
2010-08-20,-0.36630290914949626
2010-08-23,-0.40403066543293065
2010-08-24,-1.4512432747795012
2010-08-25,0.32893428051439244
2010-08-26,-0.7684786122000409
2010-08-27,1.6586768282706776
2010-08-30,-1.471920880381472
2010-08-31,0.03907943244529921
2010-09-01,2.950462132808873
2010-09-02,0.9080836299370842
2010-09-03,1.321900221746275
2010-09-07,-1.1471189835572382
2010-09-08,0.6438699094112543
2010-09-09,0.4832290465807132
2010-09-10,0.48633327332319176
2010-09-13,1.1130615523951004
2010-09-14,-0.07131188010386369
2010-09-15,0.3541138243678077
2010-09-16,-0.03643435694442587
2010-09-17,0.08268560915183354
2010-09-20,1.5209797099417388
2010-09-21,-0.2564020705163039
2010-09-22,-0.48254925161528295
2010-09-23,-0.8331340373092244
2010-09-24,2.1194392870525602
2010-09-27,-0.5667432552981189
2010-09-28,0.48503859661404025
2010-09-29,-0.25877591067353656
2010-09-30,-0.30837219795710746
2010-10-01,0.4416438149671853
2010-10-04,-0.8034932544972562
2010-10-05,2.0861340857339927
2010-10-06,-0.06720043075597593
2010-10-07,-0.16465184856065962
2010-10-08,0.6122277462986103
2010-10-11,0.014583701368908741
2010-10-12,0.3818757256558447
2010-10-13,0.7121020249775345
2010-10-14,-0.36413862043912504
2010-10-15,0.2027484755095399
2010-10-18,0.7243744996455304
2010-10-19,-1.5877250651393782
2010-10-20,1.0524075604616323
2010-10-21,0.17739086226504774
2010-10-22,0.23892582787754524
2010-10-25,0.21469715441615467
2010-10-26,0.001688568013724634
2010-10-27,-0.26905839543547305
2010-10-28,0.11248493002813387
2010-10-29,-0.0439286849972742
2010-11-01,0.09465332982900865
2010-11-02,0.7759284149684742
2010-11-03,0.36780542394789784
2010-11-04,1.928286316073291
2010-11-05,0.3922752992119749
2010-11-08,-0.2120957744343066
2010-11-09,-0.8052300020437331
2010-11-10,0.4376081172716262
2010-11-11,-0.4242126646571309
2010-11-12,-1.1808492130023551
2010-11-15,-0.1217435684725765
2010-11-16,-1.620541348361515
2010-11-17,0.02121628793163577
2010-11-18,1.5357312994466854
2010-11-19,0.2540373154185316
2010-11-22,-0.1575366150306623
2010-11-23,-1.42840333313774
2010-11-24,1.492296824715167
2010-11-26,-0.7468562756494768
2010-11-29,-0.13788582200331412
2010-11-30,-0.6070216996108546
2010-12-01,2.161695475902703
2010-12-02,1.2818562514781418
2010-12-03,0.26032368623825075
2010-12-06,-0.1298238808069896
2010-12-07,0.051508028858604504
2010-12-08,0.3701760163432155
2010-12-09,0.38427483054028766
2010-12-10,0.6001641524736367
2010-12-13,0.004832070206406414
2010-12-14,0.09109564480331844
2010-12-15,-0.512245280178103
2010-12-16,0.6185095183651512
2010-12-17,0.08368043352755539
2010-12-20,0.2548353107022283
2010-12-21,0.6030102531773718
2010-12-22,0.33795553013784563
2010-12-23,-0.16443281560064582
2010-12-27,0.06126968241970676
2010-12-28,0.07713241486699829
2010-12-29,0.10091449332214619
2010-12-30,-0.1508218860643673
2010-12-31,-0.0190789263718405
2011-01-03,1.131482763770042
2011-01-04,-0.13130618746926004
2011-01-05,0.5007170717486353
2011-01-06,-0.212295769469939
2011-01-07,-0.18447823874668812
2011-01-10,-0.1376327172630698
2011-01-11,0.3725126993502803
2011-01-12,0.9007580487847333
2011-01-13,-0.17107461093028853
2011-01-14,0.7384542224523782
2011-01-18,0.13764111949552404
2011-01-19,-1.0115655200450102
2011-01-20,-0.12949590793667198
2011-01-21,0.241354566718055
2011-01-24,0.5836280157455631
2011-01-25,0.026346255845632882
2011-01-26,0.42209070556167294
2011-01-27,0.22443056143837126
2011-01-28,-1.7852526512266986
2011-01-31,0.7662557986529484
2011-02-01,1.6693598640459717
2011-02-02,-0.272251783247468
2011-02-03,0.23541996209659466
2011-02-04,0.2884262159912998
2011-02-07,0.624017181810621
2011-02-08,0.41847517493251996
2011-02-09,-0.278576530529262
2011-02-10,0.0749492759563708
2011-02-11,0.5507371396231697
2011-02-14,0.23849241566127333
2011-02-15,-0.32349106631179847
2011-02-16,0.6257434761353986
2011-02-17,0.3075691575436412
2011-02-18,0.19247225860843376
2011-02-22,-2.052856553168947
2011-02-23,-0.6111960530777338
2011-02-24,-0.09943766071095483
2011-02-25,1.0550516233988505
2011-02-28,0.5561085835223301
2011-03-01,-1.573967801604148
